Iterations,Body Count,Time for Scale,Time for Scale 2,Time for Advance,Time for Momentum,Total
100,100,0.001,0.001,0.112,0.001,0.114
200,100,0,0,0.225,0.001,0.227
300,100,0,0,0.337,0.001,0.338
400,100,0,0,0.45,0.001,0.451
500,100,0,0,0.56,0.001,0.561
600,100,0,0,0.676,0.001,0.677
700,100,0,0,0.788,0.001,0.789
800,100,0,0,0.9,0.001,0.901
900,100,0,0,1.01,0.001,1.011
1000,100,0,0,1.123,0,1.123
100,200,0,0,0.23,0.001,0.231
200,200,0,0,0.459,0,0.461
300,200,0,0,0.688,0.001,0.69
400,200,0,0,0.917,0.001,0.919
500,200,0,0,1.151,0.001,1.152
600,200,0,0,1.38,0,1.382
700,200,0,0,1.61,0.001,1.611
800,200,0,0,1.838,0.001,1.839
900,200,0,0,2.069,0,2.07
1000,200,0,0,2.298,0.001,2.3
100,300,0,0,0.349,0.001,0.351
200,300,0,0,0.697,0,0.699
300,300,0,0,1.047,0.001,1.05
400,300,0,0,1.396,0.001,1.399
500,300,0,0,1.747,0.001,1.749
600,300,0,0,2.093,0.001,2.095
700,300,0,0,2.447,0.001,2.45
800,300,0,0,2.809,0.001,2.812
900,300,0,0,3.242,0.001,3.244
1000,300,0,0,3.545,0.001,3.548
100,400,0,0,0.476,0.001,0.48
200,400,0,0,0.949,0,0.952
300,400,0,0,1.426,0,1.43
400,400,0,0,1.904,0.001,1.907
500,400,0,0,2.379,0.001,2.383
600,400,0,0,2.852,0,2.856
700,400,0,0,3.323,0.001,3.327
800,400,0,0,3.799,0,3.802
900,400,0,0,4.272,0.001,4.275
1000,400,0,0,4.754,0.001,4.757
100,500,0,0,0.601,0.001,0.606
200,500,0.001,0.001,1.207,0,1.213
300,500,0,0,1.774,0.001,1.779
400,500,0,0,2.377,0.001,2.383
500,500,0,0,2.969,0.001,2.975
600,500,0,0,3.544,0.001,3.549
700,500,0,0,4.137,0.001,4.142
800,500,0,0,4.711,0.001,4.716
900,500,0,0,5.316,0.001,5.321
1000,500,0,0,5.908,0,5.913
100,600,0,0,0.716,0.001,0.723
200,600,0,0,1.433,0,1.439
300,600,0,0,2.146,0.001,2.153
400,600,0,0,2.868,0.001,2.874
500,600,0,0,3.583,0.001,3.59
600,600,0,0,4.293,0.001,4.3
700,600,0,0,5.021,0.001,5.027
800,600,0,0,5.758,0,5.764
900,600,0,0,6.44,0.001,6.447
1000,600,0,0,7.167,0,7.173
100,700,0,0,0.849,0,0.857
200,700,0,0,1.699,0.001,1.708
300,700,0,0,2.55,0,2.558
400,700,0,0,3.397,0,3.405
500,700,0,0,4.244,0.001,4.252
600,700,0,0,5.097,0.001,5.106
700,700,0,0,5.947,0.001,5.956
800,700,0,0,6.787,0.001,6.795
900,700,0,0,7.641,0.001,7.65
1000,700,0,0,8.4932,0.001,8.5032
100,800,0,0,0.9961,0,1.0071
200,800,0,0,1.9892,0.0010001,2.0002
300,800,0,0,2.9833,0,2.9943
400,800,0,0,3.9864,0,3.9964
500,800,0,0,4.9795,0,4.9895
600,800,0,0,5.9796,0.0010001,5.9916
700,800,0,0,6.9757,0,6.9867
800,800,0,0,7.9688,0.0010001,7.9798
900,800,0,0,8.94089,0.0010001,8.9519
1000,800,0,0,9.967,0.0010001,9.978
100,900,0,0,1.16212,0,1.17612
200,900,0,0,2.32023,0.0010001,2.33423
300,900,0,0,3.48935,0.0010001,3.50335
400,900,0,0,4.64846,0,4.66147
500,900,0,0,5.80258,0.0010001,5.81558
600,900,0,0,6.9687,0,6.9817
700,900,0,0,8.12181,0.0010001,8.13681
800,900,0,0,9.28293,0.0010001,9.29593
900,900,0,0,10.457,0.0010001,10.471
1000,900,0,0,11.6322,0.0010001,11.6462
100,1000,0,0,1.34913,0.0010001,1.36614
200,1000,0,0,2.69727,0.0010001,2.71427
300,1000,0,0,4.0484,0,4.06441
400,1000,0,0,5.39954,0.0010001,5.41654
500,1000,0,0,6.74967,0.0010001,6.76668
600,1000,0,0,8.09481,0.0010001,8.11181
700,1000,0,0,9.44894,0,9.46495
800,1000,0,0,10.7851,0,10.8011
900,1000,0,0,12.1302,0.0010001,12.1472
1000,1000,0,0,13.4663,0,13.4823
